id,weight_kg,pickup_lat,pickup_lon,delivery_lat,delivery_lon,pickup_time,delivery_time
1,15000,40.4168,-3.7038,38.7223,-9.1393,0,7200  # Madrid to Lisbon (2 hours)
2,8000,41.3851,2.1734,41.6939,-8.8270,3600,14400  # Barcelona to Viana do Castelo (4 hours)
3,22000,39.4702,-6.9208,42.5977,-8.5374,7200,25200  # Badajoz to Ourense (7 hours)
4,12000,41.6939,-8.8270,37.0902,-8.2439,10800,36000  # Viana do Castelo to Faro (10 hours)
5,18000,38.7223,-9.1393,43.2630,-2.9343,14400,46800  # Lisbon to San Sebastian (13 hours)
6,9500,40.6331,-7.9139,39.7554,-8.8075,18000,57600  # Viseu to Leiria (16 hours)
7,25000,42.5977,-8.5374,40.2105,-0.1147,21600,68400  # Ourense to Teruel (19 hours)
8,11000,37.0902,-8.2439,38.5267,-9.0809,25200,79200  # Faro to Setubal (22 hours)
9,16000,43.2630,-2.9343,41.9608,2.8847,28800,90000  # San Sebastian to Girona (25 hours)
10,7000,39.7554,-8.8075,39.5572,-7.4361,32400,100800  # Leiria to Caceres (28 hours)
11,20000,40.2105,-0.1147,41.1496,-8.6109,36000,111600  # Teruel to Porto (31 hours)
12,13000,38.5267,-9.0809,40.4168,-3.7038,39600,122400 # Setubal to Madrid (34 hours)
13,19000,41.9608,2.8847,39.4702,-6.9208,43200,133200 # Girona to Badajoz (37 hours)
14,10000,39.5572,-7.4361,41.3851,2.1734,46800,144000 # Caceres to Barcelona (40 hours)
15,23000,41.1496,-8.6109,38.7223,-9.1393,50400,154800 # Porto to Lisbon (43 hours)
16,14500,40.4168,-3.7038,41.6939,-8.8270,54000,165600 # Madrid to Viana do Castelo (46 hours)
17,8500,41.3851,2.1734,37.0902,-8.2439,57600,176400 # Barcelona to Faro (49 hours)
18,21000,39.4702,-6.9208,43.2630,-2.9343,61200,187200 # Badajoz to San Sebastian (52 hours)
19,12500,41.6939,-8.8270,39.7554,-8.8075,64800,198000 # Viana do Castelo to Leiria (55 hours)
20,17500,38.7223,-9.1393,40.2105,-0.1147,68400,208800 # Lisbon to Teruel (58 hours)
