id,start_lat,start_lon,capacity_kg,speed_km_per_hour
V1,40.4168,-3.7038,20000.0,80.0
V2,41.3851,2.1734,22000.0,80.0
V3,39.4702,-6.9208,25000.0,80.0
V4,41.6939,-8.8270,21000.0,80.0
V5,38.7223,-9.1393,23000.0,80.0
V6,40.6331,-7.9139,24000.0,80.0
V7,42.5977,-8.5374,20000.0,80.0
V8,37.0902,-8.2439,22000.0,80.0
V9,43.2630,-2.9343,25000.0,80.0
V10,39.7554,-8.8075,21000.0,80.0
V11,40.2105,-0.1147,23000.0,80.0
V12,38.5267,-9.0809,24000.0,80.0
V13,41.9608,2.8847,20000.0,80.0
V14,39.5572,-7.4361,22000.0,80.0
V15,41.1496,-8.6109,25000.0,80.0
